LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-1.0596461814313347,-1.0290471701105863,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.5216340352101627,-0.48164720095518837,-0.4358172386690307,-0.4797465123849542,-0.6502287703918537,-0.6527242181386989,-0.16081505820015812,-0.12678393377945885,0.04397870734021857,-0.25827288685144384,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.17746033056128,0.16430256065916196,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,-1.0664713177251186,9.585366814365754
-0.9054982522888293,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3046844928024885,-0.38911156764434335,-0.4068330821333685,-0.40401411847587215,-0.42906342251913243,-0.4009993501772974,-0.258804527434843,-0.1918867260980635,-0.2684029422925902,-0.18039672870065995,-0.24868274256549333,-0.1808782084204128,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.019389322566203633,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-0.6164516900089603,0.1728082089849184,0.1814030680354108,0.23052996208368196,-0.6724972686395966,-0.6630585317588568,-0.5973114995560409,-0.04006401786166779,-0.08338207223372242,-0.296801274077391,-0.3080625617347319,-0.09813998065235172,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.1367201460025875,-0.052670117662610455,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.5569027652028218,-0.5413050052427449,-0.5139591014883111,-0.5029698696304732,-0.472454333398817,-0.4442380624046744,-0.28760365055557296,-0.20490728456178445,-0.296801274077391,-0.24422964521769594,-0.22250139266755567,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.0596461814313347,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.3488484935480131,-0.31675224308454203,-0.2830664077325779,-0.22076100029151902,-0.19441037679904896,-0.1514909909592022,-0.23326568240325232,-0.1918867260980635,-0.17752828058122766,-0.3080625617347319,-0.19632004276961798,-0.23713013317254236,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.5972023940038184,-0.5951018134670415,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.33132057574437834,0.3681603771711156,0.388861324651628,0.4938935173542215,0.6050153436613112,0.6185442965448968,-0.14270240214938457,-0.1115932822384511,-0.10937228429770574,0.043018479108966,-0.20941071771858683,-0.07118695515376017,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.4837946494200058,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.05270168297218158,0.04785445057115608,-0.0158497884478231,-0.5351623548081639,-0.6067885142761422,-0.6125751847656277,-0.21551527947349425,-0.18060224209617204,-0.2852147547091923,-0.3069774021539423,-0.15685165779847696,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.0596461814313347,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,0.9148367565663212,0.563305747814044,0.6365532932153446,-0.1996361391826433,-0.16328998127806213,-0.15276716265989373,0.057985826893186355,-0.12678393377945885,1.5183632969435064,-0.24091033355881006,-0.24462463333131299,-0.2307174137507996,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.13475860657630187,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,0.24593955708290433,-0.6586816649267412,-0.6016469899924715,-0.4050555943362803,-0.2168131139552773,-0.5888988413712193,-0.1366044746122908,-0.02722006339353946,0.6807261026190221,0.6261321714920898,-0.3140706639355927,1.5507810431491436,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.562830153417544,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,4.994044957038027,5.483191854063482,5.671533882811155,6.175828290177058,6.575065172792015,6.718057315198707,2.038785892605782,0.6110477124980607,0.8391319973146409,0.9685957686059877,0.9949313775865462,0.8316564371179193,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.09646328713745637,1.249165952268024,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4983841061583981,-0.49669513039277036,-0.5280474203616157,-0.39950623788604583,-0.5233292717425867,-0.5672542976581749,-0.2606157930399204,-0.039980210687985976,0.2726420748714346,0.011102020850448008,-0.26275521813563485,-0.012122434164024136,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.2137941105738403,-0.3781291351452691,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5734031529352365,-0.5740563810774822,-0.5534842622167939,-0.5383489600526963,-0.5339384974883776,-0.5158715949724376,-0.34194161870789364,-0.19622691225263716,-0.296801274077391,-0.3080625617347319,-0.20941071771858683,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.4818331099937201,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6899923123449317,-0.6830028281914046,-0.6573513664587716,-0.44015488527361757,-0.44503483057985027,-0.5145954232717461,-0.30764832325176233,-0.19505506199090228,0.5521384562974441,-0.2801675772167872,-0.24868274256549333,-0.24275532564775532,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.9462384368475223,-1.0290471701105863,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,4.60333207221369,4.871284874664664,4.839443450605258,4.5070575290708375,4.6742373357984635,4.848499357151445,0.5033156636615387,-0.2563384904934821,0.45149476845211,0.4387825615145891,0.46475904215330827,0.3895163085661809,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.7513503231463238,-0.2696427959843829,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,2.882360341039388,1.9923155127373806,0.17301191747544203,0.22720722299947924,0.2778130711784265,0.42462760042916614,0.4748426110222574,0.529279444428106,-0.16081505820015812,-0.14414467839775344,0.04397870734021857,-0.3080625617347319,-0.15050268044822707,-0.227848565588441,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.1754987911349948,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.5338972863396857,-0.6291478202229155,-0.6296938479336969,-0.6553362335666026,0.6928498637892548,0.7295544427721549,-0.07357243155559885,-0.10950999288425575,-0.23409775749655085,4.9539400784306125,-0.3141361173103375,0.8820019097710752,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.13475860657630187,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6926948449858787,-0.6909834294244078,-0.6432774675638431,-0.6724972686395966,-0.5819349637305761,-0.6459739415113569,-0.34194161870789364,-0.1526948451222635,-0.296801274077391,0.006761382527289561,-0.28782386066291016,-0.0956002904961844,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.6742763585750711,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.22365384821961837,0.20527461996300353,0.2704877221634432,-0.22652797856333132,-0.18380115105325798,-0.15620946790518006,-0.1751240564802692,-0.10508300300659063,-0.24568427686474956,-0.26337952017280675,-0.2683187549889466,-0.2540057105981812,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.25061121627996186,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6715694651374596,-0.6623467651045739,-0.6548343257543676,-0.6426491783963975,-0.34194161870789364,-0.2378492974749984,-0.25971305276644113,-0.27614610347621393,-0.274864092463431,-0.2511368624358226,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.25061121627996186,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.354104172603523,-0.48074797828104715,-0.5437075168778989,-0.6249313562090155,-0.5641048851128437,-0.5942889876333505,0.5687627275250005,0.1489914944821505,-0.12175395695587889,0.07787125152726765,-0.0852456658276174,-0.09571279434568866,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.6379425785625112,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.913619485603717,1.4002994028338354,1.886549118734689,1.1932523298262065,0.9366482265863302,1.1643595745840774,0.2692397719653752,1.9319399667810033,0.10827253050100757,0.39844015827582235,0.9982040463237883,1.7274683387955825,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.25061121627996186,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6303193051875409,-0.6909834294244078,-0.6674597713003135,-0.6612120227492038,-0.6549165678144125,-0.6291822086075212,-0.34194161870789364,-0.2254797669344635,-0.296801274077391,-0.2764652680587991,-0.21189794595889092,-0.21350432477664796,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.1367201460025875,0.27278889982004817,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.42667871749407765,-0.41138137918362205,-0.6723048840346332,-0.6664349464670716,-0.6630585317588568,-0.639626666473707,-0.28156609853864845,-0.24006279241383097,-0.2746505752852464,-0.3080625617347319,-0.26308248500935905,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.17353725170870912,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2702577579039937,-0.2850686941753474,-0.2915741949743892,-0.24807253889953568,-0.23794932338681432,-0.2699398748628595,-0.25137833845402585,-0.1918867260980635,-0.18320794693818782,-0.21231318695917795,-0.25535898678946745,-0.23713013317254236,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.5201284294325655,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5979206675756805,0.6891266704223976,0.7394830988628854,0.8882553468848889,0.9888554863028272,1.0498231644470137,-0.015853434273800482,-0.10178446152911466,-0.08358659903710661,-0.06511448147089297,-0.065675106778909,-0.06837435891615369,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.17353725170870912,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.4019213456124382,-0.39742937738014966,-0.5932978225127956,-0.21824280492754708,-0.34040648179073973,1.8405458668886385,-0.22119057836940328,-0.08906771609621389,1.130385288099558,0.33760738883508706,9.404511871553616,-0.023372819114450046,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.8284242877175766,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.692056558382238,-0.6872741358935753,-0.674121801310003,-0.668393542861272,-0.6587161509884865,-0.6482912006520862,-0.32600248138321286,-0.24553142696859376,-0.28180695489501617,-0.29121067177423443,-0.29685642637769866,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.3316082597037857,-0.9205608309497002,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,3.331987382855667,3.57077003183364,3.7611607275867427,6.788480351166108,4.356092150720807,4.552024521001321,0.4429401434922935,0.22047436044797838,-0.296801274077391,0.36116173502987337,0.39524755817428375,0.2897816459806552,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.4837946494200058,0.5982479173027069,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.13475860657630187,0.5982479173027069,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6981180837812405,0.5147758241189849,0.4597787783045568,0.42938419167222425,0.42038191886053045,0.48583923140588303,-0.1547775061832336,-0.11983963593214102,-0.154525631835539,-0.14848027044214196,-0.11777599307580497,-0.012122434164024136,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.8672029328499838,0.8152205956244792,-0.8749911476765541,1.782348171792314,1.809921299018505,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6389837063178129,-0.6409641681753024,-0.6785054747362922,-0.6731190452726761,-0.5288394897655944,-0.6416920496208788,-0.34194161870789364,-0.25525344395483873,-0.296801274077391,0.21536735370496315,-0.2711332501029749,-0.2932133021504155,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.25061121627996186,3.5273790746466345,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.068451518967717,2.177382347188968,1.9082944461256237,1.6984147553716393,1.849683128792703,1.911037561618941,0.193589245193311,0.07190978837692256,0.026939708269338093,0.06740265321847375,0.06542800283501389,0.03782927501586691,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.13475860657630187,0.27278889982004817,4.4641188757744015,3.4529602397712997,2.645449550804354,1.899435735122663,1.9998790658451597,-1.486040757591074,3.2235058213688124,3.280728568360246,1.6189287400554075,1.632879498245061,1.7050522419977574,1.6922412818819612,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,0.011102020850448008,0.013130756413883395,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.44305446486131284,0.706734256463593,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.31018462204662667,-0.3024489824239832,-0.2597060427635367,-0.21476085578230192,-0.20742107069815074,-0.17777005295370513,-0.34194161870789364,-0.1701857953251953,-0.2400046105077894,-0.3080625617347319,-0.24868274256549333,-0.23713013317254236,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.3276851808512146,0.48976157814182064,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,1.081619688041041,1.2607372337362612,1.2734116381892369,1.4468128407960232,1.7002657541031447,1.705254874882434,0.3680744984824295,-0.2569895184166682,-0.038603641489982146,0.2998821351735188,-0.31400521056084785,-0.025847903803543747,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.8284242877175766,-1.2460198484323588,0.9047121934737644,1.782348171792314,2.645449550804354,2.7547805573033877,1.9998790658451597,1.9923155127373806,-0.0948647475631416,-0.029548951176406185,0.026790087609865093,0.06848948941706041,0.12868578029331046,0.18780276409570262,-0.10043953803091296,-0.12678393377945885,-0.296801274077391,-0.21231318695917795,-0.11777599307580497,-0.13868926485631564,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.3659805002900601,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,0.9534055641054633,0.15432803533119,0.21211564969759206,-0.2739695356672965,-0.2338865656205967,-0.40780000200335087,4.320557926362064,0.6936414550195971,1.1598059598286115,0.016208654171810888,-0.3141361173103375,-0.009197334076913399,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.13475860657630187,2.008570326394228,-1.7648428182517135,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6411158551852937,-0.6839723026369631,-0.6915988151016561,-0.6970574456462365,-0.6578608335640196,-0.6474180305410868,-0.3116934831031018,-0.22955954191976274,-0.296801274077391,-0.1870353520184317,-0.29345285089096673,-0.2493930527685066,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.44305446486131284,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.13476445057370479,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.13475860657630187,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,0.8107281373427074,0.21666945728688683,0.16070842678732544,-0.2861252688440006,-0.6514788497045361,-0.6208367173543148,-0.16081505820015812,-0.1918867260980635,-0.2400046105077894,-0.2631241885067386,-0.1898401586698784,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.1367201460025875,-1.2460198484323588,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6594069842928636,-0.5461806728638612,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.29389165426794994,0.10116554544569882,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.17746033056128,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
